 0.323287, 0.549780, -1
 0.164631, 0.707805, -1
 0.142650, 0.259850, 1
 0.480722, 0.194819, 1
 0.300517, 0.020738, 1
 0.059248, 0.638307, 1
 0.400024, 0.035715, 1
 0.255342, 0.189542, 1
 0.457219, 0.117189, 1
 0.028407, 0.144801, 1
 0.346369, 0.890584, -1
 0.513272, 0.494578, -1
 0.755862, 0.431651, -1
 0.496299, 0.290513, -1
 0.743932, 0.776638, -1
 0.147048, 0.303880, -1
 0.175362, 0.535883, 1
 0.167463, 0.612417, 1
 0.001608, 0.541766, -1
 0.017624, 0.087378, 1
 0.274467, 0.807509, -1
 0.280515, 0.034878, 1
 0.028450, 0.222690, 1
 0.237167, 0.254507, 1
 0.082439, 0.817936, -1
 0.212298, 0.288053, 1
 0.410739, 0.126189, 1
 0.596923, 0.177119, -1
 0.064607, 0.475965, 1
 0.585005, 0.191071, -1
 0.440068, 0.761855, -1
 0.824059, 0.933791, -1
 0.127422, 0.012316, 1
 0.542364, 0.003557, 1
 0.034735, 0.966822, -1
 0.420577, 0.349793, -1
 0.233963, 0.559817, 1
 0.029491, 0.335581, 1
 0.873675, 0.252309, -1
 0.173405, 0.596740, 1
 0.057618, 0.487317, 1
 0.093568, 0.812071, -1
 0.600391, 0.216239, -1
 0.003164, 0.400458, 1
 0.791671, 0.000505, 1
 0.547081, 0.307026, -1
 0.417411, 0.728394, -1
 0.693458, 0.391560, -1
 0.446896, 0.504329, -1
 0.662437, 0.781959, -1
 0.282731, 0.305256, 1
 0.946182, 0.120989, -1
 0.496754, 0.306523, 1
 0.940633, 0.769168, -1
 0.475079, 0.238684, -1
 0.563023, 0.026338, 1
 0.713172, 0.501003, -1
 0.378766, 0.273779, -1
 0.461894, 0.503686, -1
 0.812708, 0.995040, -1
 0.021617, 0.732062, 1
 0.879202, 0.771885, -1
 0.211249, 0.102885, 1
 0.945865, 0.929784, -1
 0.014121, 0.444547, 1
 0.808604, 0.868399, -1
 0.016441, 0.267242, 1
 0.415413, 0.066659, 1
 0.163371, 0.100571, 1
 0.559547, 0.344872, -1
 0.367274, 0.972626, -1
 0.154388, 0.377403, 1
 0.657396, 0.806110, -1
 0.492394, 0.665252, -1
 0.945890, 0.078967, -1
 0.130509, 0.029854, 1
 0.062188, 0.034141, -1
 0.027891, 0.271690, 1
 0.985521, 0.591768, -1
 0.304163, 0.000533, 1
 0.828455, 0.886938, -1
 0.477817, 0.787221, -1
 0.057752, 0.232575, 1
 0.694463, 0.928030, -1
 0.141587, 0.163594, 1
 0.304869, 0.815653, 1
 0.177312, 0.845998, -1
 0.825536, 0.053004, 1
 0.033984, 0.331595, 1
 0.597600, 0.188775, -1
 0.768645, 0.075903, 1
 0.375718, 0.255924, -1
 0.582483, 0.383562, -1
 0.675799, 0.746060, -1
 0.366463, 0.434302, -1
 0.041742, 0.131684, 1
 0.922406, 0.531746, -1
 0.473386, 0.122188, 1
 0.568581, 0.777380, -1
 0.858536, 0.038764, 1
 0.017281, 0.570393, 1
 0.714558, 0.421522, -1
 0.399272, 0.113317, 1
 0.425093, 0.149981, 1
 0.578666, 0.092894, 1
 0.953963, 0.220953, -1
 0.124145, 0.350329, 1
 0.098294, 0.666310, 1
 0.511280, 0.984245, 1
 0.610206, 0.727938, -1
 0.275413, 0.346454, -1
 0.393738, 0.417312, -1
 0.549719, 0.065813, 1
 0.060856, 0.219308, 1
 0.311944, 0.865716, -1
 0.026536, 0.555591, -1
 0.268810, 0.980777, -1
 0.294315, 0.437943, -1
 0.234070, 0.222766, 1
 0.281905, 0.527979, -1
 0.845587, 0.687546, -1
 0.754348, 0.581225, -1
 0.230492, 0.549872, 1
 0.150117, 0.402806, 1
 0.351139, 0.383001, -1
 0.432353, 0.529968, -1
 0.250714, 0.695063, -1
 0.142577, 0.552415, 1
 0.754515, 0.348272, -1
 0.114786, 0.394652, 1
 0.201240, 0.416995, 1
 0.808226, 0.137684, -1
 0.144437, 0.647771, 1
 0.681045, 0.712392, -1
 0.440419, 0.554990, -1
 0.608351, 0.052324, 1
 0.662176, 0.692308, -1
 0.696561, 0.325745, -1
 0.153629, 0.133314, 1
 0.748627, 0.818544, -1
 0.134395, 0.978073, -1
 0.232636, 0.615358, 1
 0.185170, 0.574234, 1
 0.140140, 0.181425, 1
 0.180680, 0.310724, 1
 0.788292, 0.916917, -1
 0.340447, 0.349775, -1
 0.202913, 0.232269, 1
 0.515002, 0.149144, 1
 0.226657, 0.192675, 1
 0.322014, 0.453206, -1
 0.680171, 0.727080, -1
 0.465761, 0.288709, -1
 0.205452, 0.231998, 1
 0.043678, 0.892800, -1
 0.299561, 0.951073, -1
 0.374575, 0.252001, 1
 0.334752, 0.500228, -1
 0.754893, 0.522431, -1
 0.278101, 0.200087, 1
 0.304100, 0.278422, 1
 0.207182, 0.761475, -1
 0.573479, 0.263492, -1
 0.006635, 0.336316, 1
 0.224491, 0.080583, -1
 0.062177, 0.717220, 1
 0.154077, 0.390128, 1
 0.067558, 0.239848, 1
 0.401877, 0.149879, 1
 0.018213, 0.737212, 1
 0.313781, 0.276637, 1
 0.882217, 0.577749, -1
 0.771611, 0.111724, -1
 0.018163, 0.367596, 1
 0.662546, 0.162354, -1
 0.156004, 0.344266, 1
 0.643737, 0.364164, -1
 0.343295, 0.715951, -1
 0.793576, 0.521751, -1
 0.021871, 0.599649, 1
 0.097110, 0.021686, 1
 0.901019, 0.044868, -1
 0.809127, 0.689222, -1
 0.387955, 0.873868, -1
 0.693893, 0.794162, -1
 0.347862, 0.783265, -1
 0.460178, 0.873668, -1
 0.153359, 0.029921, 1
 0.818586, 0.301058, -1
 0.056968, 0.529838, 1
 0.286244, 0.158197, 1
 0.296630, 0.524960, -1
 0.317214, 0.698779, -1
 0.265674, 0.363277, -1
 0.209036, 0.457332, 1
 0.120527, 0.238879, 1
 0.990565, 0.932562, -1
 0.280793, 0.846036, -1
 0.382962, 0.194408, 1
 0.212952, 0.653645, 1
 0.071447, 0.191326, 1
 0.566613, 0.901563, -1
 0.105245, 0.586591, 1
 0.547165, 0.434698, -1
 0.736598, 0.428279, -1
 0.834411, 0.472543, 1
 0.521982, 0.057222, 1
 0.604293, 0.201214, -1
 0.913037, 0.046744, -1
 0.685584, 0.104276, 1
 0.657934, 0.677121, -1
 0.725017, 0.081274, 1
 0.168374, 0.364642, 1
 0.090192, 0.136124, 1
 0.249735, 0.502979, 1
 0.339085, 0.118539, 1
 0.596202, 0.785571, -1
 0.034719, 0.476845, 1
 0.339214, 0.730693, -1
 0.588179, 0.013386, 1
 0.574170, 0.009628, 1
 0.099671, 0.213943, 1
 0.850055, 0.609888, -1
 0.929146, 0.310279, -1
 0.391924, 0.214033, 1
 0.435954, 0.070812, 1
 0.083192, 0.339689, 1
 0.574469, 0.000596, 1
 0.551995, 0.117740, 1
 0.177694, 0.327943, 1
 0.683076, 0.048351, 1
 0.186880, 0.495042, 1
 0.208309, 0.706168, -1
 0.156839, 0.050501, 1
 0.798446, 0.343794, -1
 0.033935, 0.681252, 1
 0.331540, 0.013688, -1
 0.520856, 0.317402, -1
 0.414098, 0.203216, 1
 0.165299, 0.916676, -1
 0.921977, 0.438336, -1
 0.298034, 0.333605, -1
 0.153560, 0.824812, -1
 0.836408, 0.060807, -1
 0.548504, 0.771275, -1
 0.200206, 0.200551, 1
 0.055202, 0.257304, 1
 0.392168, 0.029931, -1
 0.013586, 0.390563, 1
 0.861164, 0.231568, -1
 0.355653, 0.036005, 1
 0.739587, 0.655474, -1
 0.629929, 0.225856, -1
 0.896834, 0.902850, -1
 0.580598, 0.987005, -1
 0.979024, 0.705565, -1
 0.188186, 0.371668, 1
 0.361398, 0.099744, 1
 0.986849, 0.244858, -1
 0.260230, 0.961694, -1
 0.977276, 0.953893, -1
 0.349596, 0.165332, 1
 0.157933, 0.464514, 1
 0.015021, 0.375294, 1
 0.268645, 0.776830, -1
 0.149096, 0.141335, 1
 0.970372, 0.347997, -1
 0.051345, 0.898559, -1
 0.314814, 0.495843, -1
 0.253011, 0.051885, 1
 0.851195, 0.480694, -1
 0.147147, 0.122643, 1
 0.224366, 0.518082, 1
 0.799623, 0.739588, -1
 0.238681, 0.558186, 1
 0.047553, 0.076108, 1
 0.724836, 0.319536, -1
 0.378020, 0.069013, 1
 0.255255, 0.041620, 1
 0.094414, 0.253925, 1
 0.457556, 0.011779, 1
 0.617632, 0.090060, 1
 0.349173, 0.101028, 1
 0.324366, 0.537309, 1
 0.237149, 0.406257, -1
 0.430024, 0.029419, 1
 0.162040, 0.227914, 1
 0.502116, 0.786412, -1
 0.776899, 0.011007, 1
 0.156170, 0.878716, -1
 0.656367, 0.020667, 1
 0.531634, 0.614137, -1
 0.754090, 0.580565, -1
 0.301549, 0.171120, 1
 0.038307, 0.575553, 1
 0.228637, 0.496215, 1
 0.265290, 0.286751, 1
 0.461489, 0.054010, 1
 0.672239, 0.741581, 1
 0.008882, 0.826292, -1
 0.331239, 0.543210, -1
 0.738752, 0.083042, 1
 0.183101, 0.268524, 1
 0.997172, 0.611928, -1
 0.720912, 0.230143, -1
 0.420849, 0.177107, 1
 0.579327, 0.574450, -1
 0.862906, 0.096274, -1
 0.883304, 0.015236, 1
 0.007131, 0.122016, 1
 0.086610, 0.462775, 1
 0.687925, 0.383854, -1
 0.815568, 0.757579, -1
 0.142793, 0.886429, 1
 0.097119, 0.531803, 1
 0.770860, 0.066554, 1
 0.756328, 0.241875, -1
 0.248782, 0.319268, 1
 0.198082, 0.434118, 1
 0.713444, 0.436776, -1
 0.153894, 0.524817, 1
 0.411554, 0.912712, -1
 0.763421, 0.890135, -1
 0.837454, 0.633575, -1
 0.554255, 0.461703, -1
 0.400060, 0.320728, -1
 0.956679, 0.781739, -1
 0.218871, 0.332137, 1
 0.368041, 0.747001, -1
 0.450868, 0.076336, 1
 0.744122, 0.368890, -1
 0.921414, 0.966597, -1
 0.925189, 0.087388, -1
 0.003322, 0.475719, 1
 0.518470, 0.082484, 1
 0.169255, 0.272912, 1
 0.046366, 0.651854, 1
 0.148833, 0.917894, -1
 0.311766, 0.959119, -1
 0.971368, 0.866749, 1
 0.065035, 0.827749, -1
 0.077412, 0.229824, 1
 0.726119, 0.448444, -1
 0.278736, 0.342768, -1
 0.101983, 0.466818, 1
 0.026284, 0.560748, 1
 0.362527, 0.171940, 1
 0.241877, 0.084438, 1
 0.811188, 0.191338, -1
 0.287864, 0.320305, -1
 0.528951, 0.288190, 1
 0.039435, 0.479715, 1
 0.991357, 0.357250, -1
 0.420196, 0.214272, 1
 0.731335, 0.966012, -1
 0.052945, 0.168600, 1
 0.706044, 0.361283, -1
 0.807146, 0.351263, -1
 0.111485, 0.163880, 1
 0.060586, 0.436552, 1
 0.436436, 0.972780, -1
 0.377006, 0.605162, -1
 0.155310, 0.632176, 1
 0.545409, 0.980567, -1
 0.667672, 0.106882, 1
 0.392981, 0.770839, -1
 0.052051, 0.555567, 1
 0.107948, 0.428318, 1
 0.746012, 0.342710, -1
 0.915339, 0.304789, -1
 0.798514, 0.027984, 1
 0.641785, 0.255119, -1
 0.317249, 0.173254, 1
 0.031452, 0.648139, 1
 0.109590, 0.219336, 1
 0.545961, 0.416605, -1
 0.238966, 0.358909, -1
 0.298397, 0.009648, 1
 0.057974, 0.267370, 1
 0.434768, 0.782579, -1
 0.244575, 0.680960, -1
 0.001760, 0.403628, 1
 0.667370, 0.111805, 1
 0.147303, 0.613324, 1
 0.223350, 0.277898, 1
 0.175960, 0.577542, 1
 0.510629, 0.595443, 1
 0.700282, 0.231807, -1
 0.904597, 0.136069, -1
 0.774473, 0.430705, -1
 0.323395, 0.183630, 1
 0.204525, 0.059432, 1
 0.385994, 0.665949, -1
 0.634169, 0.980033, 1
 0.404789, 0.041351, 1
 0.038362, 0.271473, 1
 0.521818, 0.932525, 1
 0.984586, 0.391433, -1
 0.976338, 0.426296, -1
 0.081238, 0.676135, -1
 0.776350, 0.008631, 1
 0.121896, 0.622205, 1
 0.288412, 0.522501, -1
 0.872482, 0.435336, -1
 0.141966, 0.816563, -1
 0.177401, 0.357355, 1
 0.570204, 0.875745, -1
 0.759689, 0.390135, -1
 0.629216, 0.524342, -1
 0.050851, 0.800097, -1
 0.021766, 0.234967, 1
 0.680607, 0.597351, -1
 0.087884, 0.776404, -1
 0.210998, 0.347434, 1
 0.324644, 0.875164, -1
 0.341752, 0.033149, 1
 0.451699, 0.305297, -1
 0.718425, 0.031873, 1
 0.181838, 0.479843, 1
 0.331010, 0.056777, 1
 0.204032, 0.192766, 1
 0.398609, 0.419249, -1
 0.009971, 0.425727, 1
 0.499392, 0.210628, -1
 0.625541, 0.344375, -1
 0.257193, 0.988296, -1
 0.211544, 0.926620, -1
 0.375426, 0.059617, 1
 0.262990, 0.603053, 1
 0.502859, 0.428732, -1
 0.571471, 0.299656, -1
 0.119660, 0.544165, 1
 0.294608, 0.479091, -1
 0.186461, 0.098695, 1
 0.764607, 0.061979, 1
 0.339318, 0.110013, 1
 0.250701, 0.001310, 1
 0.790336, 0.301757, -1
 0.852628, 0.025611, 1
 0.805485, 0.634485, -1
 0.013425, 0.374627, -1
 0.007880, 0.111447, -1
 0.707619, 0.811298, -1
 0.840703, 0.890322, -1
 0.924942, 0.277560, -1
 0.666372, 0.406628, 1
 0.581943, 0.909328, -1
 0.063565, 0.259926, 1
 0.515168, 0.137927, 1
 0.734442, 0.066638, 1
 0.403550, 0.216073, 1
 0.789844, 0.097831, -1
 0.390984, 0.187601, 1
 0.818326, 0.533518, -1
 0.504006, 0.335411, -1
 0.093208, 0.060785, 1
 0.096731, 0.526552, 1
 0.204512, 0.497978, 1
 0.208237, 0.082256, 1
 0.376872, 0.485971, -1
 0.759277, 0.944684, -1
 0.469247, 0.200754, 1
 0.157465, 0.512943, -1
 0.342902, 0.377230, -1
 0.453435, 0.677232, -1
 0.865991, 0.239943, -1
 0.527923, 0.894119, -1
 0.553889, 0.488510, -1
 0.096880, 0.239434, 1
 0.975240, 0.016491, -1
 0.018996, 0.984839, -1
 0.117767, 0.205050, 1
 0.440795, 0.024619, 1
 0.776720, 0.612465, -1
 0.154296, 0.656886, 1
 0.351715, 0.226675, 1
 0.115387, 0.681945, 1
 0.077336, 0.131319, 1
 0.102010, 0.271835, 1
 0.396286, 0.045124, 1
 0.187531, 0.040241, 1
 0.011561, 0.333266, 1
 0.380872, 0.783311, -1
 0.231295, 0.551415, 1
 0.424248, 0.717213, 1
 0.214012, 0.514219, -1
 0.168762, 0.249225, 1
 0.795679, 0.359199, -1
 0.758291, 0.263696, -1
 0.965340, 0.316365, -1
 0.845332, 0.377633, -1
 0.690720, 0.039848, 1
 0.206208, 0.317858, 1
 0.253478, 0.305132, 1
 0.731367, 0.115527, -1
 0.788556, 0.036429, 1
 0.420720, 0.651768, -1
 0.136834, 0.740152, -1
 0.461238, 0.133793, 1
 0.492299, 0.229026, -1
 0.587949, 0.279281, -1
 0.804701, 0.056492, 1
 0.963195, 0.541106, -1
 0.705646, 0.624365, -1
 0.945209, 0.450771, -1
 0.652429, 0.997256, -1
 0.008880, 0.185515, 1
 0.651295, 0.113754, 1
 0.551692, 0.210348, -1
 0.124525, 0.407241, 1
 0.333077, 0.445333, -1
 0.146005, 0.088549, 1
 0.170437, 0.283854, 1
 0.063948, 0.438980, 1
 0.461665, 0.048253, 1
 0.755643, 0.055718, 1
 0.193654, 0.582530, 1
 0.829652, 0.501329, -1
 0.162981, 0.106693, 1
 0.146914, 0.312570, 1
 0.181663, 0.875295, -1
 0.007961, 0.238886, 1
 0.280169, 0.841493, -1
 0.137266, 0.751690, -1
 0.268611, 0.266617, 1
 0.626542, 0.812967, -1
 0.321344, 0.176795, 1
 0.745708, 0.253951, -1
 0.144387, 0.029206, 1
 0.957383, 0.714123, -1
 0.520614, 0.044955, 1
 0.080656, 0.411801, 1
 0.072780, 0.671897, 1
 0.222775, 0.973606, -1
 0.938568, 0.921312, -1
 0.579278, 0.465835, -1
 0.934775, 0.439870, -1
 0.519670, 0.036557, 1
 0.271202, 0.203435, 1
 0.249906, 0.234857, 1
 0.247281, 0.185180, 1
 0.340359, 0.529830, -1
 0.029861, 0.265357, 1
 0.075764, 0.165229, 1
 0.265772, 0.765312, -1
 0.066944, 0.911093, -1
 0.971774, 0.548467, -1
 0.239142, 0.371835, -1
 0.079303, 0.708224, 1
 0.625163, 0.974157, -1
 0.617731, 0.070099, 1
 0.571434, 0.800893, -1
 0.200842, 0.727026, -1
 0.614526, 0.672491, -1
 0.771134, 0.692150, -1
 0.927826, 0.394540, -1
 0.642088, 0.442808, -1
 0.586479, 0.638715, -1
 0.148881, 0.404515, 1
 0.825596, 0.141717, -1
 0.014812, 0.793667, -1
 0.985655, 0.775149, -1
 0.690875, 0.729644, -1
 0.287810, 0.612535, -1
 0.338800, 0.452729, -1
 0.033509, 0.657594, 1
 0.857621, 0.205962, -1
 0.211193, 0.023087, 1
 0.291619, 0.713401, -1
 0.117605, 0.551890, 1
 0.805387, 0.174092, -1
 0.160857, 0.751151, -1
 0.181293, 0.431874, 1
 0.757793, 0.158719, -1
 0.630185, 0.120495, 1
 0.023481, 0.231293, 1
 0.581541, 0.109059, 1
 0.098206, 0.751931, -1
 0.936342, 0.031322, -1
 0.333279, 0.068927, -1
 0.173522, 0.116417, 1
 0.681880, 0.586850, -1
 0.605618, 0.061683, 1
 0.345440, 0.907148, -1
 0.877702, 0.304850, 1
 0.984317, 0.282827, -1
 0.131278, 0.295839, 1
 0.488606, 0.897713, -1
 0.059481, 0.314562, 1
 0.854862, 0.519062, -1
 0.211742, 0.869454, -1
 0.786394, 0.039767, 1
 0.228875, 0.473046, 1
 0.369948, 0.743562, -1
 0.132856, 0.229357, 1
 0.376602, 0.579524, 1
 0.380773, 0.123683, 1
 0.592814, 0.201911, -1
 0.459952, 0.229344, -1
 0.095538, 0.214172, 1
 0.495434, 0.426731, -1
 0.672763, 0.990710, -1
 0.388843, 0.855890, -1
 0.291191, 0.194553, 1
 0.638017, 0.573892, -1
 0.294667, 0.811459, -1
 0.153079, 0.118124, 1
 0.732030, 0.829922, -1
 0.283038, 0.022447, 1
 0.051508, 0.396522, 1
 0.502777, 0.851032, -1
 0.854109, 0.109813, -1
 0.205087, 0.100828, 1
 0.259460, 0.321941, 1
 0.846904, 0.883961, -1
 
